internal_key	internal_value	synonyms	short_name	swedish_name	english_name
LABO	OAKOM	OAKOM	OAKOM	Österåkers kommun	Österåkers Municipality
LABO	OSTKOM	OSTKOM	OSTKOM	Östhammars kommun	Östhammar Municipality
LABO	MPC		MPC	Marine Phytoplankton Consulting	Marine Phytoplankton Consulting
LABO	SCFJ	SCFJ	SCFJ	Scanfjord	Scanfjord
LABO	LYOSMU	LYOSMU<or>Adriaan van de Plasse	LYOSMU	Lysekils Ostron och Musslor	Lysekils Oysters and Mussels
LABO	KALOS	KALOS	KALOS	Kalvö Ostron	Kalvö Oyster
LABO	VASTMU	VASTMU	VASTMU	Västkustmusslor	West Coast Mussels
LABO	ORSHEL	ORSHEL	ORSHEL	Orust Shellfish AB	Orust Shellfish AB
LABO	HALHAM	Halmstad hamn	HALHAM	Halmstad hamn AB	Halmstad hamn AB
LABO	DANNF	Dannes Firma (Dan Evander)<or>Dannes Firma 	DANNF	Dannes Firma	Dannes Firma
LABO	KUNGKOM	Kungsbacka kommun	KUNGKOM	Kungsbacka kommun	Kungsbacka Municipality
LABO	VAG	varbergs hamn<or>varberg hamn<or>Varbergs hamn	VAG	Varbergs hamn	Port of Varberg
LABO	ESGV	varbergs flygplats<or>varberg flygplats	ESGV	Varbergs flygplats	Airport of Varberg
LABO	GRYAAB		GRYAAB	Gryaab AB	Gryaab AB
LABO	NIVA		NIVA	Norsk institutt for vannforskning	Norwegian Institute for Water Research
LABO	ECOP	Ecopelag<or>Ecopelag MK/MR	ECOP	Ecopelag	Ecopelag
LABO	HFVOF	Hasselö FVOF	HFVOF	Hasselö FVOF	Hasselö FVOF
LABO	JADYK	Jan Anderssons dykeri	JADYK	Jan Anderssons dykeri	Jan Anderssons dykeri
LABO	VBCO	Vattenbrukscentrum ost	VBCO	Vattenbrukscentrum ost	Vattenbrukscentrum ost
project	HIST Bornö hängbro	BORNÖ<or>BNO<or>HIST_Bornö_hängbro	BNO	HIST Bornö hängbro	Bornö bridge sampling
project	HIST Fyrskepp	FYR<or>HIST_Fyrskepp	FYR	HIST Fyrskepp	Lightship
project	HIST Havsfiskelaboratoriet Lysekil	LYS<or>HIST_Havsfiskelaboratoriet_Lysekil	LYS	HIST Havsfiskelaboratoriet Lysekil	Marine fisheries laboratory in Lysekil
project	NAT Algövervakning	ALG	ALG	NAT Algövervakning	Algae monitoring
project	NAT Artikel_8	AR8	AR8	NAT Artikel_8	Article_8
project	NAT Atlanto Scandian Herring	ATL.-SCA. HERRING<or>ASH<or>PROJ_Atlanto_Scandian_Herring	ASH	NAT Atlanto Scandian Herring	Atlanto-Scandian Herring
project	NAT Baltic International Acoustic Surveys BIAS	EKOINTEG.<or>EKO<or>PROJ_Baltic_International_Acoustic_Surveys_BIAS	EKO	NAT Baltic International Acoustic Surveys BIAS	Baltic International Acustic Survey (BIAS)
project	NAT Baltic International Trawl Survey BITS	TORSKUNDERS.<or>COD<or>PROJ_Baltic International_Trawl_Survey_BITS	COD	NAT Baltic International Trawl Survey BITS	Baltic International Trawl Survey (BITS)
project	NAT Baltic Monitoring Progr	BMP<or>Baltic Monitoring Program BMP Bottniska viken	BMP	NAT Östersjöns övervakningsprogram	Baltic Monitoring Progr
project	NAT Gavik KKP	GAV	GAV	NAT Gavik KKP	NAT Coordinated recipient monitoring of Gavik
project	NAT GOV kalibrering Argos Ancylus	GOV-KALIBR. AR-NC<or>GOV<or>PROJ_GOV_kalibrering_Argos_Ancylus	GOV	NAT GOV kalibrering Argos Ancylus	GOV-calibration R/V Argos- R/V Ancylus
project	NAT International Bottom Trawl Survey IBTS	INT. BOTTOM TRAWL SURV.<or>IBT<or>PROJ_International_Bottom_Trawl_Survey_IBTS	IBT	NAT International Bottom Trawl Survey IBTS	International Bottom Trawl Survey (IBTS)
project	NAT International Young Fish Survey IYFS	INT. YOUNG FISH SURV.<or>IYF<or>PROJ_International_Young_Fish_Survey_IYFS	IYF	NAT International Young Fish Survey IYFS	International Young Fish Survey
project	NAT Nationell BasVerksamhet	BAS	BAS	NAT Nationell BasVerksamhet	National Base Activity
project	NAT Nationell miljöövervakning	Nationella programmet Egentliga Östersjön<or>Nationella programmet Bottniska Viken från 2015<or>Nationella programmet Egentliga Östersjön<or>Nationell provtagning<or>MÖP<or>BALTIC MON. PROG.<or>MAKROF. MJUKB. BOTTN. VIK.<or>NATL. PROG. BOTTN. VIK. 1998<or>Nationella programmet Bottniska Viken från 1998<or>PELAG. KEMI+BIOL. BOTTN. VIK.<or>PELAG. KEMI+BIOL. BOTTN. VIK.<or>PELAG. KEMI+BIOL. EG. ÖSTERSJ.<or>MAKROF. MJUKB. EG. ÖSTERSJ.<or>PELAG EG ÖSTERSJ<or>PELAG. KEMI+BIOL. EG. ÖSJ.+VÄSTERHAV.<or>PELAG. KEMI+BIOL.EG.ÖSJ.+VÄSTERHAV<or>PELAG. KEMI+BIOL.EG.ÖSJ.+VÄSTERHAV.<or>GRÅSÄL<or>VEG.KLÄDDA BOTTNAR KATTEG.<or>SVENSKA KUSTBV.<or>NATL MARBIO MILJÖÖV<or>VEG.KLÄDDA BOTTNAR SKAGER.<or>SMHI BASVERK.<or>SÄL-PATOLOGI<or>VIKARE<or>MAKROF. MJUKB. VÄSTERHAV.<or>PELAG. KEMI+BIOL. VÄSTERHAV.<or>PELAG. KEMI+BIOL. VÄSTERHAVET<or>PELAG.KEMI+BIOL. VÄSTERHAVET<or>Nationellt och regionalt program Västerhavet från 2002<or>VEG.KLÄDDA BOTTNAR ÖSTERSJ.<or>GAVIK. KUSTK.PROG.<or>RÅNEÅF. KUSTK.PROG.<or>Nationell miljöövervakning<or>Baltic Monitoring Program<or>Baltic_Monitoring_Program<or>Baltic Monitoring Program, 1989<or>Nationella programmet Bottniska Viken från 2015<or>Nationella programmet Egentliga Östersjön, Utsjön 2007-<or> Nationell miljöövervakning -Kust och hav -Vegetationsklädda bottnar, trend- och områdesövervakning - Västerhavet-Kattegatt<or> Nationell miljöövervakning -Kust och hav -Vegetationsklädda bottnar - Västerhavet-Kattegatt<or> Nationell trendövervakning av vegetationsklädda bottnar i Blekinge<or> Nationell övervakning vid Askö<or>Nationell övervakning vid Gotland<or>NAT Nationell miljöövervakning, NAT Nationell miljöövervakning<or>NAT Nationell miljöövervakning, Utsjön 2007-<or>Nationell miljöövervakning -Kust och hav -Vegetationsklädda bottnar - Västerhavet-Kattegatt<or>Nationell miljöövervakning -Kust och hav -Vegetationsklädda bottnar, trend- och områdesövervakning - Västerhavet-Kattegatt<or>Nationell trendövervakning av vegetationsklädda bottnar i Blekinge<or>Nationell övervakning vid Askö<or>Nationell övervakning vid Gotland<or>Nationella programmet Bottniska Viken från 2015<or>Vikare<or>NAT Askö<or>Nationellt program Egentliga Östersjön, Utsjöområden, 2016-<or>Manetövervakning_Släggö_Gullmarsfjorden<or>NAT Manetövervakning<or>KNUBBSÄL<or>NAT Nationell miljöövervakning Knubbsäl<or> kNUBBSÄL<or>Askö, Nationell-Regional övervakning, 2007-<or>Nationella programmet Egentliga Östersjön, regional<or>NAT<or>Pelagial biologi Bottniska viken<or>NATL<or>Nationell marin miljöövervakning<or>a_Nationell miljöövervakning mjukbotten, 2016-<or>Regional och Nationell marin miljöövervakning i Västernorrlands län<or>Askö, Nationella programmet Egentliga Östersjön, intensiv Askö. 1971-2006<or>Nationella Baltic Monitoring Programme, BMP, 1979-2006<or>Nationella programmet Egentliga Östersjön, 1971/76-2006<or>Vikare <or>Gräsö-Singö, Mats Waerns lokaler<or>Nationellt program Egentliga Östersjön, Utsjöområden<or> Askö, Nationell-Regional övervakning<or> Samordnad regional och nationell miljöövervakning på västkusten<or>Nationell miljöövervakning på Västkusten<or>Nationell MÖ mjukbotten sydostsverige, 2016-<or>Pmk extra 2011<or>NAT Nationell övervakning vid Askö<or>NAT Nationell övervakning vid Gotland<or>Samordnad regional och nationell miljöövervakning på västkusten från 2017<or>Nationella programmet Bottniska Viken stationsurvalsundersökning 1995 - 1997<or>Nationella programmet Bottniska Viken, intensivprogram i Norrbyområdet fram till 1997<or>Nationella programmet Bottniska Viken, regionalprogram fram till 1994<or>NATL Singö<or>NATL Askö - MjukbottenNATL Askö - Mjukbotten<or>NATL Askö<or>NATL Askö - Mjukbotten NATL Askö - Mjukbotten<or>NATL Askö - Mjukbotten station 37<or>NATL Askö	NAT	NAT Nationell miljöövervakning	National marine monitoring
project	NAT Nationell marin kartering	NMK	NMK	NAT Nationell marin kartering	National marine mapping
project	NAT Nationell miljöövervakning extra provtagning	EXT<or>Nationell miljöövervakning extra provtagning	EXT	NAT Nationell miljöövervakning extra provtagning	National monitoring extra sampling
project	NAT Oslo-Paris Commission	OPC	OPC	NAT Oslo-Paris Commission	Oslo-Paris Commission
project	NAT SYKEs BasVerksamhet	SYK	SYK	NAT SYKEs BasVerksamhet	SYKEs Base Activity
project	PROJ Utsjöprovtagningar Algprognos och Algtoxiner		ALGX	PROJ Utsjöprovtagningar Algprognos och Algtoxiner	Open water Algae forcast Algae toxins
project	PROJ Gotlandsprovtagningar Algprognos och Algtoxiner		ALGG	PROJ Gotlandsprovtagningar Algprognos och Algtoxiner	Gotland Algae forcast Algae toxins
project	PROJ Alsbäck forskningsdata	FORSKNING ALSBÄCK<or>PROJ_Alsbäck_forskningsdata	ALF	PROJ Alsbäck forskningsdata	Research data from the Gullmars fjord,  Alsbäck
project	PROJ Automatisk Kasun Boj	AUTOM. KASUN/BOJ<or>AUT<or>PROJ_Automatisk_Kasun_Boj	AUT	PROJ Automatisk Kasun Boj	Automatic Kasun/Buoy
project	PROJ Baltic Open Sea Experiment	BALT O. SEA EXPMNT.<or>BEX<or>PROJ_Baltic_Open_Sea_Experiment 	BEX	PROJ Baltic Open Sea Experiment	Baltic Open Sea Experiment
project	PROJ Bank kartering vindkraft	KART. VINDK.<or>BNK<or>PROJ_Bank_kartering_vindkraft	BNK	PROJ Bank kartering vindkraft	Survey of offshore bank, wind turbines.
project	PROJ Basinventering	Basinventering av Fjärdlångs och Huvudskärs Natura 2000 områden<or>Basinventering av Natura 2000 områden i Västerbottens län<or>Basinventering av Sundby naturreservat<or><or>Basinventering i Stockholms län<or>Basinventering i Västernorrlands län<or>Basinventeringen i Kalmar Län<or>Basinventeringen i Östergötland <or>Marin basinventering 2007, Västernorrlands län<or>Södermanland naturvärdesinventering och basinventering<or>Marin basinventering i Skåne Län<or>Hjälmö-Lådna naturreservat, Stockholms län - basinventering<or>Hälsingeholmarna, Stockholms län: Basinventering.<or>Basinventering i Kalmar län	BAI	PROJ Basinventering	Base inventory
project	PROJ Bottenhavet pelagisk verifikation	PELAG. VERIF. BOTTENH.<or>Lst X<or>PBX<or>PROJ_Bottenhavet_pelagisk_verifikation	PBX	PROJ Bottenhavet pelagisk verifikation	Pelagic verification Bothnian Sea
project	PROJ Bottenviken pelagial mätkampanj	MÄTKAMP. PELAG. 2010 BOTTENV.<or>Lst Norrland<or>PBH<or>PROJ_Bottenviken_pelagial_mätkampanj	PBH	PROJ Bottenviken pelagial mätkampanj	Sampling campaign pelagic 2010  Bothnian Bay
project	PROJ Västernorrland mätkampanjen	Mätkampanjen i Västernorrland 2018<or>Mätkampanjen i Västernorrland 2015	PYM	PROJ Västernorrland pelagial mätkampanj	Sampling campaign pelagic County Administration Board of Västernorrland
project	PROJ Bottenviken pelagisk verifikation	PELAG. VERIF. BOTTENV.<or>Lst X<or>PBV<or>PROJ_Bottenviken_pelagisk_verifikation	PBV	PROJ Bottenviken pelagisk verifikation	Pelagic verification Bothnian Bay
project	PROJ Bottniska viken året	BOTTNV. ÅRET<or>BVO<or>PROJ_Bottniska_viken_året	BVO	PROJ Bottniska viken året	Gulf of Bothnia year (1991)
project	PROJ Bottniska viken överenskommelsen	BOTTNV. ÖVEREK.<or>BVI<or>PROJ_Bottniska_viken_överenskommelsen 	BVI	PROJ Bottniska viken överenskommelsen	Gulf of Bothnia agreement
project	PROJ Brofjorden	BROFJ.PROJ.<or>BRO<or>PROJ_Brofjorden	BRO	PROJ Brofjorden	The Brofjorden project
project	PROJ Byfjorden BOX	GUB<or>PROJ_Byfjorden_BOX<or>Forskningsdata BOX-projektet 2009-2012	GUB	PROJ Byfjorden BOX	Byfjorden BOX-project
project	PROJ DNA-streckkodning av marina växtplankton	DNA-streckkodning<or>DNA<or>PROJ_DNA	DNA	PROJ DNA-streckkodning av marina växtplankton	DNA-metabarcoding of marine phytoplankton
project	PROJ DIAMIX	DIAMIX-PROJ.<or>DMX<or>PROJ_DIAMIX	DMX	PROJ DIAMIX	DIAMIX
project	PROJ Digital Twin Ocean - BioFlow		DTO	PROJ Digital Twin Ocean - BioFlow	Digital Twin Ocean - BioFlow
project	PROJ Eg östersjön pelagial mätkampanj	MÄTKAMP. PELAG. 2010 NORRA ÖSTERSJ.<or>PROJ_Eg_östersjön_pelagial_mätkampanj	OPM	PROJ Eg östersjön pelagial mätkampanj	Sampling campaign pelagic 2010  Baltic Proper
project	PROJ Enningsdalsälven INTERREG	INTERREG ENNINGDALSÄLVEN<or>PROJ_Enningsdalsälven_INTERREG	ENN	PROJ Enningsdalsälven INTERREG	Interregproject Enningdalsälven
project	PROJ Ferrybox Transpaper och Color Fantasy	VÄXTPL. FERRYB.<or>PROJ_Ferrybox_Transpaper<or>PROJ Transpaper<or>TRANSPAPER<or>Transpaper<or>PROJ_Transpaper<or>PROJ Ferrybox Transpaper<or>PROJ Ferrybox ColorFantasy	TRA	PROJ Ferrybox Transpaper och Color Fantasy	Ferrybox Transpaper and Color Fantasy
project	PROJ Gotland pelagial mätkampanj	MÄTKAMP. PELAG. 2010<or>PROJ_Gotland_pelagial_mätkampanj	GPM	PROJ Gotland pelagial mätkampanj	Sampling campaign pelagic 2010  County Administration Board of Gotland
project	PROJ Gotlands grunda vikar	Lst Gotland & NV<or>GGV<or>PROJ_Gotlands_grunda_vikar	GGV	PROJ Gotlands grunda vikar	Gotlands shallow bays
project	PROJ Grunda vikar	Basinventering av skyddade grunda marina miljöer, Västerbottens län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering i Blekinge Län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering av grunda marina områden i AB län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering av grunda marina områden i AB län 2008	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering_BD	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Naturvärdesinventering_BD	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional miljöövervakning D-län 2004	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional miljöövervakning D-län 2006	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional miljöövervakning D-län 2007	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional miljöövervakning D-län 2008	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional miljöövervakning D-län 2005	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventeringen i Östergötlands län 2008	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventeringen i Östergötland 2005	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering Gotlands län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Mellanårsvariationer av undervattensvegetation i Blekinge	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Inventering av vegetation i grunda vikar i Blekinge	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Uppföljningstest i Blekinge 2007	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering i Skåne län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Interreg IIIA	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Utvecklingsprojekt RegMÖ	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Tidsserie Forsmark och Furusund	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering C-län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Naturvärden vid Gårdskärskusten och Slada	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Gräsö marina reservat	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Lövstabukten, Tierps kommun	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional MÖ X-län (X21)	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventering X-län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Regional MÖ X-län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Undersökning av mellansårsvariation i undervattensvegetation i grunda vikar	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Basinventeringen i Kalmar Län	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Mellanårsvariationer i undervattensvegetation och fiskyngelförekomst i grunda havsvikar längs den svenska kusten	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Grunda vikar	Marin basinventering Västernorrland	GVI	PROJ Grunda vikar	Shallow bays
project	PROJ Göteborg säkrare farled	GÖTEB. SÄK. FARLED.<or>GSF<or>PROJ_Göteborg_säkrare_farled	GSF	PROJ Göteborg säkrare farled	Gothenburg Port safe fairway
project	PROJ HABILE	HABILE<or>PROJ_HABILE	HAB	PROJ HABILE	Harmful Algae Bloom Initiation in Large European Marine Ecosystems (HABILE)
project	PROJ Imaging FlowCytobot IFCB	PROJ Imaging Flow Cytobot	IFCB	PROJ Imaging FlowCytobot IFCB	Imaging FlowCytobot IFCB
project	PROJ Inventering av marin epibentisk fauna i grunda vikar i Höga kusten	Inventering av marin epibentisk fauna i grunda vikar i Höga kusten	IEH	PROJ Inventering av marin epibentisk fauna i grunda vikar i Höga kusten	Inventory marine epibenthic fauna in shallow bays in Höga kusten
project	PROJ Inventering av marin epibentisk fauna på djupa bottnar		IME	PROJ Inventering av marin epibentisk fauna på djupa bottnar	Inventory deep marine epibenthic fauna
project	PROJ Inventering Gävleborg	Hårdbotteninventering Gävleborg 2000<or>Hårdbotteninventering Gävleborg 2005<or>Hårdbotteninventering Gävleborg 2006<or>Hårdbotteninventering Gävleborg 2007	IGA	PROJ Inventering Gävleborg	Inventory Gävleborg
project	PROJ Inventering ROV Koster-Väderöfjorden	Inventering med ROV av epibottenfauna i nya bottenskyddsområden i Koster-Väderöfjorden<or>Inventering med ROV av epibottenfauna för uppföljning av effekterna av trålskyddsområden i Koster-Väderöfjorden	RKO	PROJ Inventering ROV Koster-Väderöfjorden	Inventory Koster
project	PROJ JERICO	JCO<or>PROJ_JERICO	JCO	PROJ JERICO	Joint European research infrastructure network for coastal observatories (JERICO)
project	PROJ Kartering Hoburgs bank		KHB	PROJ Kartering Hoburgs bank	Mapping Hoburgs bank
project	PROJ Kartering rev sandbankar Skåne	Kartering marin miljö Skånes Län / Kartering Rev sandbankar del1<or>Kartering_rev_sandbankar_Skåne<or>Kartering rev sandbankar Skåne<or>MMSB, Lst Skåne, kartering av bottenfauna och -flora i Skåne Län, Kartering Rev+Sandbankar	KRS	PROJ Kartering rev sandbankar Skåne	Mapping_reef_sandbanks_Skåne
project	PROJ Kontrollprogram SLV musselodlingar	SLV<or>SLV. KONT. PROG	KSL	PROJ Livsmedelsverket kontrollprogram för musselodlingar	Monitoring program SLV mussel farms
project	PROJ Kyrkviken ekologisk status	Kyrkviken ekologisk status<or>Kyrkviken ekologisk status 2021<or>Kyrkviken ekologisk status 2022	KES	PROJ Kyrkviken ekologisk status	Kyrkviken ecological status
project	PROJ Laholm eutrophication project	LAH. EUTR. STU.<or>LEP<or>PROJ_Laholm_eutrophication_project	LEP	PROJ Laholm eutrophication project	Laholm Eutrophication Project
project	PROJ Levande kust Baltic2020	Baltic Sea 2020 - Björnöfjärden, Stockholms län år 2011 - Marin vegetationsinventering<or>Baltic Sea 2020 - Björnöfjärden, Stockholms län år 2012 - Marin vegetationsinventering<or>Baltic Sea 2020 - Fjällsviksviken, Stockholms län år 2012 - Marin vegetationsinventering<or>Baltic Sea 2020 - Skarpösundet, Stockholms län år 2012 - Marin vegetationsinventering<or>BalticSea2020 - Björnöfjärden, Stockholms län år 2013 - Marin vegetationsinventering<or>BalticSea2020 - Fjällsviksviken, Stockholms län år 2013 - Marin vegetationsinventering<or>BalticSea2020 - Skarpösundet, Stockholms län år 2013 - Marin vegetationsinventering<or>Vattenprovtagning i Skarpösundet, Fjällsviksviken och Björnösundet 2013<or>Vattenprovtagning i Skarpösundet, Fjällsviksviken och Björnösundet 2012-2017<or>Vattenprovtagning i Skarpösundet, Fjällsviksviken och Björnösundet 2014<or>Biologiska undersökningar BalticSea2020<or>BalticSea2020 - Björnöfjärden, Stockholms län  - Marin vegetationsinventering<or>BalticSea2020 - Fjällsviksviken, Stockholms län  - Marin vegetationsinventering<or>Vattenprovtagning i Fjällsviksviken och Björnöfjärden 2022<or>Levande vikar 2022	BAL	PROJ Levande kust Baltic2020	Living coast Balticsea2020
project	PROJ Living coast Balticsea2020	BAL	BAL	PROJ Levande kust Baltic2020	Living coast Balticsea2020
project	PROJ Läsö sektion	LÄSÖ SEKTION<or>LSE<or>PROJ_Läsö_sektion	LSE	PROJ Läsö sektion	Läsö section
project	PROJ Marin Modellering Skåne Blekinge	MMSB<or>Marin_Modellering_Skåne_Blekinge<or>Marin Modellering Skåne Blekinge	MMSB	PROJ Marin Modellering Skåne Blekinge	Marine_Modeling_Skåne_Blekinge
project	PROJ Marin Modellering Stockholm Södermanland	MMSS_Södermanland<or>MMSS_Stockholm<or>Marin_Modellering_Stockholm_Södermanland<or>Marin Modellering Stockholm Södermanland	MMSS	PROJ Marin Modellering Stockholm Södermanland	Marine_Modeling_Stockholm_Södermanland
project	PROJ Marin Naturvärdes kartering	Kartering av naturvärden i Bottniska viken	MNK	PROJ Marin Naturvärdes kartering	Marine mapping
project	PROJ MARMONI	MARMONI	MAR	PROJ MARMONI	MARMONI
project	PROJ Norrlands grunda vikar	Lst Norrbotten<or>NGV<or>PROJ_Norrlands_grunda_vikar	NGV	PROJ Norrlands grunda vikar	Norrland shallow bays
project	PROJ Nya varvet	PROVT.NYVARV<or>Nya Varvet<or>NYV<or>PROJ_Nya_varvet	NYV	PROJ Nya varvet	Bridge sampling, Nya Varvet  Göteborg
project	PROJ Västernorrland Bottenfaunainventering ECONNET	Bottenfaunainventering Västernorrland 2019_Econnect	ECONNET	PROJ Västernorrland Bottenfaunainventering ECONNET	Zoobenthos sampling Västernorrland ECONNET
project	PROJ Ospecificerat	OSPEC. PROJ.<or>XXX<or>PROJ_Ospecificerade<or>PROJ Ospecificerade	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	RMÖ_Inventering_Tromtö	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Axmar, Gävleborgs län - vegetationsinventering 2008	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Biologisk inventering i Malmfjärden, Kalmar 2011	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Biologisk inventering vid Tromtö, Karlskrona kommun	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Blekinge 2012 - marina inventeringar	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Bottenfaunaprovtagning vid Figeholm 2009. Rapport 2010:5	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Bottenfaunaprovtagning vid Verkö, Blekinge. Rapport 2010:9	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Bottenfaunaundersökning Kårehamn Rapport 2001:6	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Bottenfaunaundersökning söder om Öland Rapport 2001:7	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Bottenfaunaundersökning Utgrunden Rapport 2001:5	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Botteninventering i Köpingsvik	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Botteninventering_Köpingsvik	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Deponeringsplats_Tvegölja	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	D-län - Marinbiologisk vegetationsinventering	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Eskön, Gävleborgs län - marin vegetationsinventering 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Falsterbohalvöns marina reservat	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Farledsmuddring_Västervik	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Fastsittande alger och högre växter i Sundsvallsbukten	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Fältverifiering av potentiella sandbankar och rev Orust-Tjörn 2012	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Fältverifiering av potentiella sandbankar och rev Östergötland 2012	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Förundersökning_vindkraftspark	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Gålö naturreservat, Stockholms län: Marinbiologisk undersökning och naturvärdesbedömning.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Hallands Väderö marina reservat	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Halsefjorden 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Haninge 2010 - Marinbiologisk vegetationsinventering och naturvärdesbedömning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Haninge Kommun, Sthlms län - Maringbiologisk vegetationsinventering och naturvärdesbedömning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Hanö 2013 och 2015 - Regional miljöövervakning av vegetationsklädda bottnar.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Hanöbukten - div små dykundersökningar	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Hanöbukten, Lunds universitet	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Idefjorden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inledande undersökning vid Nenningesund 2006	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av bottenfauna i Torrö naturreservat, Östergötlands skärgård	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av marina och limniska naturvärden i Östergötland 2012	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av Nordre älv	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av Stigfjorden 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av vegetationsklädda bottnar i det marina naturreservatet Salvorev-Kopparstenarna	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering av vegetationsklädda bottnar i Gräsö östra skärgård	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering med dropvideo i Västernorrland 2009 - AQBI	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering med dropvideo i Östergötland 2009 - AQBI	POSP	PROJ Ospecificerat	Unspecified project
